wflow_id,bal_accuracy,accuracy,f_meas,j_index,mcc,kap,precision,recall,sens,spec,brier_class,mn_log_loss
base_rda,1,1,1,1,1,1,1,1,1,1,1.8618875195718093e-5,4.5056770621943674e-4
pls_fda,1,1,1,1,1,1,1,1,1,1,1.2492258836746985e-5,4.953129149069912e-4
pls_rda,1,1,1,1,1,1,1,1,1,1,1.8127807869528151e-4,0.004347211662511571
base_elasticNet,1,1,1,1,1,1,1,1,1,1,3.0902191406478516e-4,0.00533128131485047
pls_qda,1,1,1,1,1,1,1,1,1,1,3.905621853667249e-4,0.006008065293546281
pls_nb,1,1,1,1,1,1,1,1,1,1,4.739626463448956e-4,0.008964237028155311
pls_forest,1,1,1,1,1,1,1,1,1,1,0.0023193504888610835,0.014811847544497669
pls_boostTree,1,1,1,1,1,1,1,1,1,1,0.0014268030235777167,0.014885386284499643
pls_svmLinear,1,1,1,1,1,1,1,1,1,1,0.0018734780711324249,0.01564406748223621
pls_mlp,1,1,1,1,1,1,1,1,1,1,0.0011006456970030411,0.015686108469559354
pls_svmRBF,1,1,1,1,1,1,1,1,1,1,0.0022933033301321287,0.01618012045664152
pls_knn,0.9861111111111112,0.9903846153846154,0.9859154929577464,0.9722222222222223,0.9788421962137548,0.9786184210526315,1,0.9722222222222222,0.9722222222222222,1,0.005122972265829409,0.017354341430335193
pls_mars,0.9861111111111112,0.9903846153846154,0.9859154929577464,0.9722222222222223,0.9788421962137548,0.9786184210526315,1,0.9722222222222222,0.9722222222222222,1,0.0055934749406937176,0.02157187438548726
pls_bart,1,1,1,1,1,1,1,1,1,1,0.0022539326923076922,0.023659075964282426
pls_svmPOLY,0.9861111111111112,0.9903846153846154,0.9859154929577464,0.9722222222222223,0.9788421962137548,0.9786184210526315,1,0.9722222222222222,0.9722222222222222,1,0.0041004214780189655,0.023673811034212018
base_ridge,1,1,1,1,1,1,1,1,1,1,0.0035545580008240728,0.033144173686647724
pls_bagTree,0.9852941176470589,0.9807692307692307,0.972972972972973,0.9705882352941178,0.958908047709919,0.9580645161290322,0.9473684210526315,1,1,0.9705882352941176,0.006462813510019029,0.03721547183089576
pls_lda,0.9861111111111112,0.9903846153846154,0.9859154929577464,0.9722222222222223,0.9788421962137548,0.9786184210526315,1,0.9722222222222222,0.9722222222222222,1,0.010744880188618572,0.037930585237740316
base_lasso,0.9648692810457516,0.9711538461538461,0.9577464788732395,0.9297385620915033,0.936069259908616,0.9358552631578947,0.9714285714285714,0.9444444444444444,0.9444444444444444,0.9852941176470589,0.018691457873447927,0.05124756353135804
pls_decision,0.9926470588235294,0.9903846153846154,0.9863013698630138,0.9852941176470589,0.9791141643852576,0.9788961038961039,0.972972972972973,1,1,0.9852941176470589,0.00988831764912455,0.06216820754671305
base_boostTree,0.9648692810457516,0.9711538461538461,0.9577464788732395,0.9297385620915033,0.936069259908616,0.9358552631578947,0.9714285714285714,0.9444444444444444,0.9444444444444444,0.9852941176470589,0.013861652030706545,0.06377658502321312
base_bart,0.9861111111111112,0.9903846153846154,0.9859154929577464,0.9722222222222223,0.9788421962137548,0.9786184210526315,1,0.9722222222222222,0.9722222222222222,1,0.013591615384615386,0.07458448791012877
base_bagTree,0.9648692810457516,0.9711538461538461,0.9577464788732395,0.9297385620915033,0.936069259908616,0.9358552631578947,0.9714285714285714,0.9444444444444444,0.9444444444444444,0.9852941176470589,0.017873862886735033,0.08070361444617677
base_mlp,1,1,1,1,1,1,1,1,1,1,0.011502972115803475,0.081091993685352
base_forest,1,1,1,1,1,1,1,1,1,1,0.016022548651688496,0.09218124403941076
pls_c5,1,1,1,1,1,1,1,1,1,1,0.015950124830444133,0.09656680485483649
base_c5,0.9861111111111112,0.9903846153846154,0.9859154929577464,0.9722222222222223,0.9788421962137548,0.9786184210526315,1,0.9722222222222222,0.9722222222222222,1,0.019615625200542098,0.10514794410942943
base_fda,0.9722222222222222,0.9807692307692307,0.9714285714285714,0.9444444444444444,0.9578414886923188,0.956953642384106,1,0.9444444444444444,0.9444444444444444,1,0.019193874629447532,0.13702285885403906
base_decision,0.9084967320261439,0.9230769230769231,0.8857142857142858,0.8169934640522878,0.8285826026750163,0.8278145695364238,0.9117647058823529,0.8611111111111112,0.8611111111111112,0.9558823529411765,0.07302550794073286,0.28485094780086995
pls_bagMLP,0.9926470588235294,0.9903846153846154,0.9863013698630138,0.9852941176470589,0.9791141643852576,0.9788961038961039,0.972972972972973,1,1,0.9852941176470589,0.0771101401325306,0.32358382136612235
base_pls,0.9926470588235294,0.9903846153846154,0.9863013698630138,0.9852941176470589,0.9791141643852576,0.9788961038961039,0.972972972972973,1,1,0.9852941176470589,0.086546277376013,0.3426999022581496
